,index,tweet
2370,26124,मुस्ताङको लोघेकर दामोदरकुण्ड गाउँपालिका अध्यक्ष र उपाध्यक्षमा एमाले उम्मेदवार विजयी https://t.co/wEAxtDaWad
2371,26147,मन एउटै थिएन भने किन Balenलाई नै भोट दिन्छु भनेउ:grinning_face_with_sweat:
2372,26155,"@Zeet_np @Krishnangshi @NirmalPrasai5 प्रचण्डं माधब देउवा, कांग्रेसका त्रिमूर्ति।:grinning_face_with_sweat:"
2373,26157,"दलित महिला सदस्यको लागि दलित प्रमाणित गर्न वडाअध्यक्षको सिफारिश चाहिने, तर केही वडाअध्यक्षले राजीनामा दिएको र सचिवले मलाई अधिकार छैन भनेर पन्छिँदा सो प्रमाणपत्र बन्न नसकेको हुँदा सो पछि समेत पेश गर्न मिल्ने गरी निर्वाचन आयोगले निर्देशन दिनु आवश्यक देखिन्छ @ECNepal @hello_sarkar"
2374,26168,"धनुषामा निर्वाचन तयारी पूरा - NepalWatch https://t.co/OfUD6CZYhg #Nepalwatch
#kathmandu"
2375,26171,"विष्टले दिए लिग र क्लब समन्वय कमिटीबाट राजीनामा
https://t.co/Qr1d7LZhCv"
2376,26179,"@SherBDeuba @professoranurag @narendramodi पुजा पाठ गर्नुहोस्, तर नेपाल र नेपाली  जनताको हित बिपरित भारतीय मोदी संग कुनै पनि सहमति र सम्झौता नगर्नुहोस्। स्मरण होस् महाथिर बिन मोहमदले उर्वर मलेसियाको निर्माण गरे,ली क्वान यू ले सिंगापुर बनाए तर तपाईंले नेपाल बर्बाद बनाउनु भयो। अब समृद्ध नेपाल निर्माण गर्नुहोस् शुभकामना :folded_hands:"
2377,26193,महोत्तरीमा ७३० जनप्रतिनिधिको लागि ३ हजार ५५३ जनाको उम्मेदवारी https://t.co/sDbxdAiNEi
2378,26208,"हुन त नेपाली सिनेमाको सर्कलभित्रै बसेर धेरै काम गरियो । प्रशंसा र सम्मान दुबै बटुलियो । 

तर यहाँभित्रको टक्सिक कल्चरले गर्दा टिकिराख्न मन लागेन । ""आहा!! हजूर कति राम्रो मान्छे"" भन्दा साह्रै आफ्नो भईने तर ""स्क्रिप्टको थर्ड एक्टमा हिरोको मोटिभेसन पुगेन"" भन्दा दुष्ट भईने  । https://t.co/VyMLAb2oJV"
2379,26210,"जिल्लामा अहिले प्रत्येक दलका उम्मेदवार र स्वतन्त्र उम्मेदवारले चोक चौराहा सबैतिर झण्डा, ब्यानर, तुल टाँगिरहेका छन्। ती सामग्री अब उम्मेदवार र दल स्वयंले नहटाएका कारण सुरक्षाकर्मीले हटाउन सुरू गरेका हुन्।
https://t.co/Tr37e8QeA0"
