,index,tweet,label
2414,25838,भरतपुर मेयर का प्रत्यासी जगन्नाथ भन्ने ब्यक्ती अमेरिका ग्रीन कार्ड वाला हुन उन्को छोरा छोरी सबै उतै अमेरिका मा छ्न जग्गा दलाल मुद्दा समेत परेको फटाहा लाई चर्चा मा ल्याउन खड्के ग्याङ लागिपरेको छ।सत्य तथ्य अझै जनता माझ आउदै जानेछ!!!!,0
2415,25839,पहिलो दिन ३ हजार ५६ जनाको उम्मेदवारी दर्ता « https://t.co/xCa7zBgG6J,1
2416,25847,चितवनका बागी उम्मेदवारले आफ्नो उम्मेदवारी फिर्ता लिएनन् । उनी चुनावसम्म आफ्नो अडानमा कायमै रहेमा उनले जित्लान् नजित्लान् त्यो फरक कुरा हो तर रेणुले हार्छिन् जसले गर्दा गठबन्धन टुट्छ र कांग्रेस पनि एक ढिक्का हुन्छ । अनि त्यसको श्रेय पौडेललाई जान्छ । :folded_hands:,0
2417,25854,जहिले नेता भएन भनो बसो अब त सक्षम @SamichyaBaskota जी आउनु भएको छ कामपा को मेयरमा भोट तराजुमा हानौ अनि पो हुन्छ  । https://t.co/bR3kQ9amuz,0
2418,25868,"१३ स्थानीय तह रहेको धादिङमा सत्तारूढ तीन दलबीच भागबन्डा भएको छ । वागमती प्रदेशस्तरीय गठबन्धनको संयन्त्रले सिट बाँडफाँट गरेको हो ।
#nepalpress
https://t.co/DNzE56ug2i",0
2419,25878,"भोट दिनुस् भन्दै आउँछन्, मतदान गर्ने तरिकाबारे पनि सिकाए मत बदर हुँदैनथ्यो होला ?' https://t.co/833B3Enefj",0
2420,25884,तनहुँमा नेपाली सेनाका १० बेसक्याम्प स्थापना https://t.co/zWdc8OPbdj,0
2421,25890,"लौरो पनि रुख बाटै बन्ने भएकोले लौरो मा भोट हालौ।
#स्थापितलाईविस्थापित गरौ https://t.co/JlPW801k0z",0
2422,25895,इतिहासमै पहिलोपटक कञ्चनजंघा शिखरमा नेपाली सेनाको टोली https://t.co/CsnhPglFRy,0
2423,25908,३० वैशाखमा तय भएको स्थानीय तहको निर्वाचनका लागि निर्वाचन आयोगले १७ जिल्लामा केन्द्रीय अनुगमन टोली खटाएको छ । https://t.co/3pjRtSSJFd,0
2424,25913,उम्मेदवारी फिर्तासम्म तालमेलको प्रयास गर्ने सत्तागठबन्धनको रणनीति https://t.co/n8ObjTUXQn,0
2425,25926,"मत गणना त खासमा India मा जस्तो हुनु पर्ने । विहान ठ्याक्कै 8 बजे गन्न सुरु गर्ने, अनि केहि घण्टामै पूरै देशको रिजल्ट आउने । हाम्रो देशमा त भोट गनेको पारा देखेर नै निन्द्रा लाग्ने । :face_with_tears_of_joy: अब कति हप्ता लाग्ने हो पूरै गनेर सक्न !

High time to adopt electronic voting?",0
